Shipment_ID,Customer_Reference,Carrier_Name,Origin_Country,Destination_Country,Business_Unit,Service_Type,Hazardous,Incoterm,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Requested_Pickup_Date,Requested_Delivery_Date,Actual_Pickup_Date
SH-2026-00001,AIR-46048,Nordic Air Cargo,US,DE,AC,RTN,N,FCA,5445.9,13.4,6,1,2026-07-14,2026-07-15,
SH-2026-00002,AIR-22280,UPS,ES,FR,AC,RTN,N,DAP,5756.6,10.7,27,1,2026-06-21,2026-06-22,
SH-2026-00003,AIR-10851,British Airways Cargo,TK,JP,AC,NRTN,N,DDP,1328.3,14.4,22,10,2026-06-29,2026-07-09,
SH-2026-00004,AIR-57052,FedEx Express,FR,US,ADS,NRTN,N,EXW,4336.2,14.6,25,7,2026-06-24,2026-07-01,
SH-2026-00005,AIR-92397,Emirates SkyCargo,FR,GB,ADS,RTN,N,FCA,5324.0,11.7,6,5,2026-07-17,2026-07-22,
SH-2026-00006,AIR-46434,Panalpina Air,SG,FR,ADS,NRTN,N,DDP,2906.6,10.2,5,2,2026-07-03,2026-07-05,
SH-2026-00007,AIR-42087,Air France Cargo,US,ES,AC,NRTN,Y,DDP,7917.2,9.8,36,9,2026-07-14,2026-07-23,
SH-2026-00008,AIR-14207,Lufthansa Cargo,ES,MA,ADS,NRTN,N,FCA,1766.8,14.2,21,1,2026-06-28,2026-06-29,
SH-2026-00009,AIR-94259,British Airways Cargo,ES,AE,ADS,RTN,N,DAP,2048.4,8.6,17,7,2026-07-19,2026-07-26,
SH-2026-00010,AIR-86484,Kuehne+Nagel Air,CN,ES,ADS,NRTN,N,DAP,4125.3,1.8,4,7,2026-07-19,2026-07-26,
SH-2026-00011,AIR-30969,FedEx Express,SG,FR,ADS,RTN,Y,EXW,4807.5,7.3,17,3,2026-07-11,2026-07-14,
SH-2026-00012,AIR-80381,DHL Express,GB,AE,ADS,NRTN,N,DDP,3534.6,7.1,17,2,2026-07-12,2026-07-14,
SH-2026-00013,AIR-23947,Air France Cargo,GB,ES,ADS,RTN,N,DDP,6123.8,8.3,34,9,2026-07-20,2026-07-29,
