Origin_Country,Destination_Country,Carrier_Name,Incoterm,Route,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Month,Pickup_DayOfWeek,Delivery_DayOfWeek,Pickup_IsWeekend,Delivery_IsWeekend,Business_Unit_ADS,Service_Type_RTN,Hazardous_Y,Carrier_Delay_Rate,Carrier_Volume,Route_Delay_Rate,Route_Volume,Weight_Per_Piece,Is_Rush,Carrier_Route_Encoded,Route_Month_Encoded
0,4,10,0,0,3098.09,2.4316,23,5,12,3,2,0,0,True,True,True,0.19724375538329025,2322,0.2847222222222222,432,134.69956521739132,0,40,3
6,4,8,1,33,7145.83,4.0305,13,8,3,1,3,0,0,True,True,False,0.257201646090535,2916,0.27261146496815286,785,549.6792307692308,0,423,315
4,4,0,2,23,1880.31,0.6639,4,1,4,3,4,0,0,True,False,False,0.27633417155630063,3579,0.2726831635128578,2061,470.0775,1,16,186
8,5,6,1,39,1333.35,0.866,7,5,7,6,6,1,1,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,190.47857142857143,0,348,391
8,5,7,3,39,715.74,0.2952,5,5,7,4,3,0,0,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,143.148,0,388,391
3,1,4,0,13,6699.76,3.2573,22,3,2,0,3,0,0,True,False,False,0.12867729620480575,4453,0.25,64,304.5345454545455,1,240,52
1,4,6,1,3,6070.83,2.1408,5,9,10,0,3,0,0,True,True,False,0.15355367066393683,3419,0.27113095238095236,3360,1214.166,0,338,395
8,5,9,1,39,8868.21,4.4125,10,4,11,5,3,1,0,True,True,False,0.5224839400428265,1401,0.26510944135903297,6122,886.8209999999999,0,470,384
3,13,4,3,18,1450.78,0.7771,4,6,10,0,0,0,0,False,True,False,0.12867729620480575,4453,0.2564102564102564,195,362.695,0,245,109
8,5,4,3,39,1591.12,0.6815,2,4,4,4,2,0,0,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,795.56,0,268,388
8,5,8,2,39,3677.27,1.514,10,3,12,5,1,1,0,False,False,False,0.257201646090535,2916,0.26510944135903297,6122,367.727,1,429,385
4,7,10,2,25,7200.99,4.7576,16,4,2,6,3,1,0,True,False,False,0.19724375538329025,2322,0.24,75,450.061875,0,58,208
1,4,0,3,3,518.8,0.3012,8,8,2,6,2,1,0,False,True,True,0.27633417155630063,3579,0.27113095238095236,3360,64.85,0,22,398
8,5,0,0,39,1956.12,1.314,2,5,7,5,5,1,1,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,978.06,0,32,391
1,4,1,2,3,1750.03,0.9414,4,1,4,1,2,0,0,False,False,False,0.29347368421052633,2375,0.27113095238095236,3360,437.5075,1,144,400
1,4,3,3,3,432.81,0.2576,2,6,9,5,0,1,0,False,True,False,0.491083079599826,2299,0.27113095238095236,3360,216.405,0,217,405
1,5,7,3,4,1470.86,0.5438,3,5,10,3,1,0,0,False,False,True,0.45885916203937405,1981,0.27880434782608693,1840,490.28666666666663,0,389,419
8,5,11,1,39,2406.33,0.9597,5,4,12,1,6,0,1,False,True,False,0.22524436889077773,2353,0.26510944135903297,6122,481.26599999999996,0,114,385
8,4,3,0,38,491.92,0.2329,1,4,7,4,2,0,0,False,True,False,0.491083079599826,2299,0.26851098454027666,2458,491.92,0,226,379
8,2,8,0,37,876.15,0.4009,5,5,7,5,4,1,0,False,True,False,0.257201646090535,2916,0.26897470039946736,1502,175.23,0,427,367
3,0,6,1,12,975.37,0.774,8,5,9,5,6,1,1,False,True,False,0.15355367066393683,3419,0.30275229357798167,218,121.92125,0,319,47
8,5,10,0,39,1575.47,0.6333,5,5,4,6,5,1,1,False,True,True,0.19724375538329025,2322,0.26510944135903297,6122,315.094,0,73,388
5,4,1,2,31,985.44,0.6923,7,1,7,5,0,1,0,False,True,False,0.29347368421052633,2375,0.27392120075046905,1066,140.77714285714288,1,146,295
8,6,10,1,40,953.56,0.5832,8,5,8,6,4,1,0,False,True,False,0.19724375538329025,2322,0.30601092896174864,366,119.195,0,75,416
6,4,7,3,33,1300.15,0.7367,2,4,9,3,0,0,0,False,False,False,0.45885916203937405,1981,0.27261146496815286,785,650.075,0,382,321
8,5,11,2,39,730.77,0.4127,3,6,11,4,3,0,0,False,False,False,0.22524436889077773,2353,0.26510944135903297,6122,243.59,0,114,384
8,4,3,1,38,880.84,0.464,6,4,2,2,0,0,0,False,True,False,0.491083079599826,2299,0.26851098454027666,2458,146.80666666666667,0,226,374
1,4,4,0,3,445.73,0.3154,1,8,8,2,4,0,0,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,445.73,0,258,404
2,4,5,0,5,1851.21,1.1464,4,4,9,0,3,0,0,True,True,True,0.2894486692015209,2104,0.2680851063829787,2820,462.8025,0,311,441
5,4,11,2,31,1604.74,0.9968,3,1,12,6,0,1,0,False,False,False,0.22524436889077773,2353,0.27392120075046905,1066,534.9133333333333,1,106,289
8,2,5,1,37,3139.48,1.4831,23,5,6,4,3,0,0,True,True,True,0.2894486692015209,2104,0.26897470039946736,1502,136.49913043478261,0,306,366
3,13,1,0,18,4187.88,2.4831,6,7,8,0,1,0,0,True,True,True,0.29347368421052633,2375,0.2564102564102564,195,697.98,0,132,118
6,4,10,1,33,1124.22,0.7709,6,7,2,0,1,0,0,False,True,False,0.19724375538329025,2322,0.27261146496815286,785,187.37,0,67,314
8,5,0,1,39,725.6,0.4505,7,4,8,5,3,1,0,False,True,True,0.27633417155630063,3579,0.26510944135903297,6122,103.65714285714286,0,32,392
8,4,4,1,38,1627.49,1.1628,8,6,6,3,3,0,0,False,True,False,0.12867729620480575,4453,0.26851098454027666,2458,203.43625,0,267,378
1,4,11,1,3,1535.01,1.2254,8,7,4,2,3,0,0,False,True,False,0.22524436889077773,2353,0.27113095238095236,3360,191.87625,0,104,400
1,4,4,2,3,820.55,0.5194,7,7,9,2,3,0,0,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,117.22142857142856,0,258,405
8,2,0,3,37,1399.24,0.635,2,4,12,5,2,1,0,True,False,True,0.27633417155630063,3579,0.26897470039946736,1502,699.62,0,30,361
3,13,1,1,18,8687.51,3.0295,6,7,3,2,3,0,0,True,True,False,0.29347368421052633,2375,0.2564102564102564,195,1447.9183333333333,0,132,113
4,2,8,3,22,1744.14,1.0149,8,3,2,2,5,0,1,False,True,False,0.257201646090535,2916,0.2723673792557403,1263,218.0175,1,411,172
6,4,8,1,33,3431.45,1.302,16,9,12,0,3,0,0,False,True,False,0.257201646090535,2916,0.27261146496815286,785,214.465625,0,423,313
8,5,2,2,39,3745.35,2.8973,15,5,2,5,4,1,0,True,True,True,0.2719298245614035,456,0.26510944135903297,6122,249.69,0,187,386
1,4,5,3,3,1623.58,1.0243,8,8,10,1,3,0,0,False,True,False,0.2894486692015209,2104,0.27113095238095236,3360,202.9475,0,298,395
1,4,6,1,3,1460.41,0.7229,5,8,3,2,5,0,1,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,292.082,0,338,399
4,4,11,0,23,5720.01,4.5034,25,2,4,4,0,0,0,True,True,False,0.22524436889077773,2353,0.2726831635128578,2061,228.8004,1,97,186
8,2,1,3,37,3961.76,1.8196,6,6,10,0,0,0,0,True,True,True,0.29347368421052633,2375,0.26897470039946736,1502,660.2933333333334,0,152,359
1,4,8,0,3,932.17,0.4035,3,7,12,5,1,1,0,False,True,False,0.257201646090535,2916,0.27113095238095236,3360,310.7233333333333,0,419,397
2,7,1,3,8,4184.42,1.7868,20,7,1,6,1,1,0,True,True,False,0.29347368421052633,2375,0.273972602739726,73,209.221,0,160,466
7,2,10,3,35,4037.48,2.8633,6,1,10,6,0,1,0,True,False,True,0.19724375538329025,2322,0.1951219512195122,123,672.9133333333333,1,69,335
6,4,3,2,33,4316.43,1.5229,6,1,2,0,1,0,0,True,False,False,0.491083079599826,2299,0.27261146496815286,785,719.4050000000001,1,221,314
1,4,10,0,3,7530.25,6.017,18,7,2,1,2,0,0,True,True,True,0.19724375538329025,2322,0.27113095238095236,3360,418.34722222222223,0,63,398
8,5,8,1,39,337.17,0.1911,3,4,2,4,2,0,0,False,True,False,0.257201646090535,2916,0.26510944135903297,6122,112.39,0,429,386
8,5,1,0,39,794.42,0.3846,4,4,3,2,0,0,0,False,True,False,0.29347368421052633,2375,0.26510944135903297,6122,198.605,0,154,387
4,2,4,2,22,3126.89,2.2478,17,3,8,2,5,0,1,False,True,False,0.12867729620480575,4453,0.2723673792557403,1263,183.93470588235294,1,250,178
8,5,4,0,39,851.27,0.5323,7,19,12,6,4,1,0,False,False,False,0.12867729620480575,4453,0.26510944135903297,6122,121.61,0,268,385
8,4,6,1,38,2809.14,1.4683,21,5,1,3,2,0,0,False,True,True,0.15355367066393683,3419,0.26851098454027666,2458,133.76857142857142,0,347,370
1,2,1,2,2,4754.26,1.8611,13,9,1,2,4,0,0,True,False,True,0.29347368421052633,2375,0.23582089552238805,335,365.7123076923077,0,134,262
8,5,3,0,39,2006.93,1.5215,21,6,11,0,6,0,1,True,False,False,0.491083079599826,2299,0.26510944135903297,6122,95.56809523809524,0,227,384
8,5,5,3,39,4244.16,3.0761,6,5,4,5,5,1,1,True,True,False,0.2894486692015209,2104,0.26510944135903297,6122,707.36,0,308,388
8,2,8,2,37,967.48,0.5325,7,4,2,2,0,0,0,False,True,False,0.257201646090535,2916,0.26897470039946736,1502,138.21142857142857,0,427,362
1,4,1,3,3,1472.71,1.0966,7,6,7,3,3,0,0,False,True,False,0.29347368421052633,2375,0.27113095238095236,3360,210.38714285714286,0,144,403
8,6,4,0,40,1907.6,0.596,5,4,2,0,4,0,0,False,False,False,0.12867729620480575,4453,0.30601092896174864,366,381.52,0,270,410
8,4,10,2,38,2064.52,1.1974,19,4,11,4,1,0,0,False,False,False,0.19724375538329025,2322,0.26851098454027666,2458,108.65894736842105,0,72,372
8,4,6,2,38,3241.07,1.7464,8,5,6,3,2,0,0,True,True,True,0.15355367066393683,3419,0.26851098454027666,2458,405.13375,0,347,378
4,4,1,3,23,1179.72,0.5278,8,2,10,5,1,1,0,False,True,False,0.29347368421052633,2375,0.2726831635128578,2061,147.465,1,138,181
1,4,4,1,3,882.22,0.6508,6,8,3,6,2,1,0,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,147.03666666666666,0,258,399
8,5,3,2,39,836.02,0.4484,3,5,5,6,4,1,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,278.67333333333335,0,227,389
1,4,0,2,3,2722.31,1.4611,19,5,11,5,6,1,1,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,143.27947368421053,0,22,396
2,4,4,0,5,954.64,0.4972,4,2,3,6,1,1,0,False,True,False,0.12867729620480575,4453,0.2680851063829787,2820,238.66,1,271,435
8,5,4,0,39,4584.82,3.1317,14,4,12,5,2,1,0,True,False,True,0.12867729620480575,4453,0.26510944135903297,6122,327.4871428571428,0,268,385
1,4,1,2,3,14197.19,4.3329,23,7,9,3,6,0,1,True,True,False,0.29347368421052633,2375,0.27113095238095236,3360,617.2691304347826,0,144,405
8,5,0,3,39,3533.58,2.358,6,6,4,0,0,0,0,True,True,False,0.27633417155630063,3579,0.26510944135903297,6122,588.93,0,32,388
8,4,8,3,38,2578.8,0.7851,15,6,5,3,3,0,0,True,True,False,0.257201646090535,2916,0.26851098454027666,2458,171.92000000000002,0,428,377
8,2,4,2,37,759.41,0.5432,2,6,9,3,3,0,0,False,True,True,0.12867729620480575,4453,0.26897470039946736,1502,379.705,0,266,369
1,5,0,0,4,251.46,0.1073,2,6,12,2,1,0,0,False,False,False,0.27633417155630063,3579,0.27880434782608693,1840,125.73,0,33,421
5,2,4,0,30,565.23,0.2453,4,4,6,1,4,0,0,False,True,False,0.12867729620480575,4453,0.2756024096385542,664,141.3075,0,259,282
8,2,4,2,37,4763.37,3.6929,5,1,12,6,0,1,0,True,False,True,0.12867729620480575,4453,0.26897470039946736,1502,952.674,1,266,361
8,5,10,0,39,663.88,0.4532,4,5,10,0,6,0,1,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,165.97,0,73,383
2,4,4,3,5,5063.49,3.7958,22,6,5,0,6,0,1,True,False,False,0.12867729620480575,4453,0.2680851063829787,2820,230.15863636363636,0,271,437
8,5,11,0,39,3773.54,2.8985,20,4,1,3,1,0,0,True,True,False,0.22524436889077773,2353,0.26510944135903297,6122,188.677,0,114,382
1,2,0,3,2,1081.71,0.7136,6,6,2,3,3,0,0,False,True,False,0.27633417155630063,3579,0.23582089552238805,335,180.285,0,12,266
8,2,8,0,37,1958.84,1.049,6,5,11,0,5,0,1,True,True,False,0.257201646090535,2916,0.26897470039946736,1502,326.4733333333333,0,427,360
8,5,10,3,39,704.23,0.2558,4,5,7,5,5,1,1,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,176.0575,0,73,391
1,5,5,0,4,921.15,0.4897,5,8,7,0,2,0,0,False,True,False,0.2894486692015209,2104,0.27880434782608693,1840,184.23,0,309,427
0,5,10,0,1,291.76,0.0933,1,5,10,6,5,1,1,False,True,False,0.19724375538329025,2322,0.2759295499021526,511,291.76,0,41,133
4,4,0,3,23,4672.19,1.7823,23,2,6,3,5,0,1,True,False,False,0.27633417155630063,3579,0.2726831635128578,2061,203.1386956521739,1,16,188
4,6,0,2,24,502.7,0.1622,5,3,9,0,2,0,0,False,True,False,0.27633417155630063,3579,0.25328330206378985,533,100.53999999999999,1,17,203
1,4,4,1,3,837.83,0.422,7,6,8,5,0,1,0,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,119.69000000000001,0,258,404
8,5,10,3,39,1513.91,0.6989,4,4,12,3,1,0,0,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,378.4775,0,73,385
8,2,4,3,37,10275.84938155162,0.7654,4,4,9,5,3,1,0,False,True,False,0.12867729620480575,4453,0.26897470039946736,1502,2568.962345387905,0,266,369
3,10,9,3,16,1435.68,0.7235,5,7,6,2,3,0,0,False,True,False,0.5224839400428265,1401,0.27702702702702703,148,287.136,0,445,92
8,5,10,1,39,1463.63,0.9694,4,5,4,4,3,0,0,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,365.9075,0,73,388
8,5,3,0,39,711.08,0.4357,4,5,4,6,6,1,1,False,True,True,0.491083079599826,2299,0.26510944135903297,6122,177.77,0,227,388
8,5,3,0,39,1096.35,0.5561,5,4,12,5,3,1,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,219.26999999999998,0,227,385
8,4,0,3,38,1136.74,0.7769,2,4,3,5,3,1,0,True,True,True,0.27633417155630063,3579,0.26851098454027666,2458,568.37,0,31,375
2,4,3,1,5,1005.65,0.5982,5,3,3,5,1,1,0,False,False,False,0.491083079599826,2299,0.2680851063829787,2820,201.13,1,230,435
8,5,9,2,39,2177.9,1.0191,21,5,3,0,5,0,1,False,True,False,0.5224839400428265,1401,0.26510944135903297,6122,103.70952380952382,0,470,387
8,5,5,0,39,1508.29,0.9401,5,6,9,1,1,0,0,False,True,False,0.2894486692015209,2104,0.26510944135903297,6122,301.658,0,308,393
1,5,4,1,4,2067.52,0.9021,14,6,6,2,2,0,0,True,True,True,0.12867729620480575,4453,0.27880434782608693,1840,147.68,0,269,426
8,5,10,0,39,4260.02,3.1021,22,5,6,5,5,1,1,True,True,True,0.19724375538329025,2322,0.26510944135903297,6122,193.63727272727274,0,73,390
2,4,3,0,5,700.03,0.4436,3,4,12,1,4,0,0,False,True,False,0.491083079599826,2299,0.2680851063829787,2820,233.34333333333333,0,230,433
8,2,4,3,37,2368.6,0.8141,17,5,9,6,6,1,1,True,True,False,0.12867729620480575,4453,0.26897470039946736,1502,139.32941176470587,0,266,369
1,4,8,3,3,6773.56,3.5364,23,7,3,4,0,0,0,True,True,True,0.257201646090535,2916,0.27113095238095236,3360,294.5026086956522,0,419,399
