Shipment Reference,Business Unit,Carrier Name,Route,MOT,Shp Creation DateTime,Actual Delivery Date,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Shp Gross Weight (KG),Shp Gross Volume (M3),Sum Shp SU Count,Shp Leadtime,Weight_Per_SU,Volume_Weight_Ratio,Is_Oversize,Is_Hazardous,Business Unit_Encoded,MOT_Encoded,Service Level_Encoded,Carrier_TargetEnc,Route_TargetEnc,Carrier_Delay_Rate,Route_Delay_Rate,Route_Complexity_Score,Is_Delayed
SHP20241227460,AC,UPS Supply Chain Solutions,UNITED STATES → GERMANY,AIR,2024-12-01,2024-12-05,2024,12,4,48,6,1,342.9,9.05,3,2,114.3,0.026392534266550017,0,0,0,0,0,0.3046683046683047,0.2969735182849937,0.2985663082437276,0.29971181556195964,0.2969735182849937,0
SHP20241227459,ADS,FedEx,UNITED STATES → GERMANY,AIR,2024-12-01,2024-12-18,2024,12,4,48,6,1,2698.81,46.83,3,14,899.6033333333334,0.017352092218422193,0,0,1,0,1,0.28939075630252103,0.2969735182849937,0.2802197802197802,0.2994960403167747,0.2969735182849937,1
SHP20241227458,AC,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2024-12-01,2024-12-08,2024,12,4,48,6,1,1042.67,18.92,3,4,347.5566666666667,0.01814572204053056,0,0,0,0,1,0.3364595545134818,0.33668501270110074,0.3328798185941043,0.331537708129285,0.33668501270110074,0
SHP20241227457,ADS,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-01,2024-12-09,2024,12,4,48,6,1,1819.71,44.91,2,5,909.855,0.024679756664523465,0,0,1,0,3,0.25269709543568464,0.33668501270110074,0.2486253884771695,0.3314971232709022,0.33668501270110074,0
SHP20241227453,ADS,Budget Air Freight,SPAIN → TURKEY,AIR,2024-12-01,2024-12-11,2024,12,4,48,6,1,1228.9,38.67,2,8,614.45,0.03146716575799496,0,0,1,0,1,0.4255452691040326,0.4852941176470588,0.4245709123757904,0.47875354107648727,0.4852941176470588,1
SHP20241227455,AC,Air France Cargo,SPAIN → GERMANY,ROAD,2024-12-01,2024-12-10,2024,12,4,48,6,1,1033.17,12.07,3,7,344.39000000000004,0.011682491748695761,0,0,0,3,3,0.32209907260800724,0.3007675087943716,0.3152245058253698,0.2954333643988816,0.3007675087943716,0
SHP20241227454,ADS,British Airways World Cargo,SPAIN → TURKEY,AIR,2024-12-01,2024-12-07,2024,12,4,48,6,1,10292.66,165.72,5,8,2058.532,0.01610079415816708,1,0,1,0,1,0.3433619866284623,0.4852941176470588,0.33351893095768376,0.47924528301886793,0.4852941176470588,0
SHP20241227452,ADS,DHL Express,SPAIN → UNITED STATES,AIR,2024-12-01,2024-12-11,2024,12,4,48,6,1,5098.37,140.72,8,7,637.29625,0.02760097835190463,1,1,1,0,2,0.25269709543568464,0.3237410071942446,0.248565965583174,0.3194444444444444,0.3237410071942446,1
SHP20241227461,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-01,2024-12-09,2024,12,4,48,6,1,2343.33,42.52,2,5,1171.665,0.018145118271860987,0,0,1,0,1,0.32209907260800724,0.33668501270110074,0.31518324607329845,0.33145654834761323,0.33668501270110074,1
SHP20241227456,ADS,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2024-12-01,2024-12-06,2024,12,4,48,6,1,2569.45,45.86,3,3,856.4833333333332,0.01784817762556189,0,0,1,0,1,0.3046683046683047,0.33668501270110074,0.29845933357219634,0.33153836739689146,0.33668501270110074,0
